2025-02-28 14:02:43.403 KST [228926] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:02:50.151 KST [229000] WARNING:  visited: 1371
2025-02-28 14:02:50.151 KST [229000] WARNING:  visited: 1371
2025-02-28 14:02:50.199 KST [229000] WARNING:  visited: 1266
2025-02-28 14:02:50.199 KST [229000] WARNING:  visited: 1266
2025-02-28 14:02:50.199 KST [229000] WARNING:  visited: 1266
2025-02-28 14:02:50.200 KST [229000] WARNING:  visited: 1266
2025-02-28 14:02:50.200 KST [229000] WARNING:  visited: 1266
2025-02-28 14:02:50.216 KST [229000] WARNING:  visited: 637
2025-02-28 14:02:50.216 KST [229000] WARNING:  visited: 637
2025-02-28 14:02:50.216 KST [229000] WARNING:  visited: 637
2025-02-28 14:02:50.216 KST [229000] WARNING:  visited: 637
2025-02-28 14:02:50.216 KST [229000] WARNING:  visited: 637
2025-02-28 14:02:50.235 KST [229000] WARNING:  visited: 930
2025-02-28 14:02:50.235 KST [229000] WARNING:  visited: 930
2025-02-28 14:02:50.235 KST [229000] WARNING:  visited: 930
2025-02-28 14:02:50.235 KST [229000] WARNING:  visited: 930
2025-02-28 14:02:50.235 KST [229000] WARNING:  visited: 930
2025-02-28 14:02:50.277 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:50.277 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:50.278 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:50.278 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:50.278 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:50.306 KST [229000] WARNING:  visited: 879
2025-02-28 14:02:50.306 KST [229000] WARNING:  visited: 879
2025-02-28 14:02:50.307 KST [229000] WARNING:  visited: 879
2025-02-28 14:02:50.307 KST [229000] WARNING:  visited: 879
2025-02-28 14:02:50.307 KST [229000] WARNING:  visited: 879
2025-02-28 14:02:50.355 KST [229000] WARNING:  visited: 1324
2025-02-28 14:02:50.355 KST [229000] WARNING:  visited: 1324
2025-02-28 14:02:50.355 KST [229000] WARNING:  visited: 1324
2025-02-28 14:02:50.356 KST [229000] WARNING:  visited: 1324
2025-02-28 14:02:50.356 KST [229000] WARNING:  visited: 1324
2025-02-28 14:02:50.384 KST [229000] WARNING:  visited: 982
2025-02-28 14:02:50.384 KST [229000] WARNING:  visited: 982
2025-02-28 14:02:50.384 KST [229000] WARNING:  visited: 982
2025-02-28 14:02:50.384 KST [229000] WARNING:  visited: 982
2025-02-28 14:02:50.384 KST [229000] WARNING:  visited: 982
2025-02-28 14:02:50.425 KST [229000] WARNING:  visited: 1208
2025-02-28 14:02:50.425 KST [229000] WARNING:  visited: 1208
2025-02-28 14:02:50.425 KST [229000] WARNING:  visited: 1208
2025-02-28 14:02:50.425 KST [229000] WARNING:  visited: 1208
2025-02-28 14:02:50.426 KST [229000] WARNING:  visited: 1208
2025-02-28 14:02:50.447 KST [229000] WARNING:  visited: 784
2025-02-28 14:02:50.447 KST [229000] WARNING:  visited: 784
2025-02-28 14:02:50.448 KST [229000] WARNING:  visited: 784
2025-02-28 14:02:50.448 KST [229000] WARNING:  visited: 784
2025-02-28 14:02:50.448 KST [229000] WARNING:  visited: 784
2025-02-28 14:02:50.491 KST [229000] WARNING:  visited: 1067
2025-02-28 14:02:50.491 KST [229000] WARNING:  visited: 1067
2025-02-28 14:02:50.491 KST [229000] WARNING:  visited: 1067
2025-02-28 14:02:50.491 KST [229000] WARNING:  visited: 1067
2025-02-28 14:02:50.491 KST [229000] WARNING:  visited: 1067
2025-02-28 14:02:50.517 KST [229000] WARNING:  visited: 1005
2025-02-28 14:02:50.517 KST [229000] WARNING:  visited: 1005
2025-02-28 14:02:50.517 KST [229000] WARNING:  visited: 1005
2025-02-28 14:02:50.517 KST [229000] WARNING:  visited: 1005
2025-02-28 14:02:50.517 KST [229000] WARNING:  visited: 1005
2025-02-28 14:02:50.566 KST [229000] WARNING:  visited: 1270
2025-02-28 14:02:50.566 KST [229000] WARNING:  visited: 1270
2025-02-28 14:02:50.566 KST [229000] WARNING:  visited: 1270
2025-02-28 14:02:50.566 KST [229000] WARNING:  visited: 1270
2025-02-28 14:02:50.566 KST [229000] WARNING:  visited: 1270
2025-02-28 14:02:50.586 KST [229000] WARNING:  visited: 620
2025-02-28 14:02:50.586 KST [229000] WARNING:  visited: 620
2025-02-28 14:02:50.586 KST [229000] WARNING:  visited: 620
2025-02-28 14:02:50.587 KST [229000] WARNING:  visited: 620
2025-02-28 14:02:50.587 KST [229000] WARNING:  visited: 620
2025-02-28 14:02:50.603 KST [229000] WARNING:  visited: 443
2025-02-28 14:02:50.603 KST [229000] WARNING:  visited: 443
2025-02-28 14:02:50.603 KST [229000] WARNING:  visited: 443
2025-02-28 14:02:50.603 KST [229000] WARNING:  visited: 443
2025-02-28 14:02:50.603 KST [229000] WARNING:  visited: 443
2025-02-28 14:02:50.626 KST [229000] WARNING:  visited: 957
2025-02-28 14:02:50.627 KST [229000] WARNING:  visited: 957
2025-02-28 14:02:50.627 KST [229000] WARNING:  visited: 957
2025-02-28 14:02:50.627 KST [229000] WARNING:  visited: 957
2025-02-28 14:02:50.627 KST [229000] WARNING:  visited: 957
2025-02-28 14:02:50.662 KST [229000] WARNING:  visited: 1182
2025-02-28 14:02:50.662 KST [229000] WARNING:  visited: 1182
2025-02-28 14:02:50.662 KST [229000] WARNING:  visited: 1182
2025-02-28 14:02:50.662 KST [229000] WARNING:  visited: 1182
2025-02-28 14:02:50.662 KST [229000] WARNING:  visited: 1182
2025-02-28 14:02:50.675 KST [229000] WARNING:  visited: 602
2025-02-28 14:02:50.675 KST [229000] WARNING:  visited: 602
2025-02-28 14:02:50.675 KST [229000] WARNING:  visited: 602
2025-02-28 14:02:50.675 KST [229000] WARNING:  visited: 602
2025-02-28 14:02:50.675 KST [229000] WARNING:  visited: 602
2025-02-28 14:02:50.703 KST [229000] WARNING:  visited: 800
2025-02-28 14:02:50.703 KST [229000] WARNING:  visited: 800
2025-02-28 14:02:50.703 KST [229000] WARNING:  visited: 800
2025-02-28 14:02:50.703 KST [229000] WARNING:  visited: 800
2025-02-28 14:02:50.703 KST [229000] WARNING:  visited: 800
2025-02-28 14:02:50.715 KST [229000] WARNING:  visited: 550
2025-02-28 14:02:50.715 KST [229000] WARNING:  visited: 550
2025-02-28 14:02:50.715 KST [229000] WARNING:  visited: 550
2025-02-28 14:02:50.715 KST [229000] WARNING:  visited: 550
2025-02-28 14:02:50.715 KST [229000] WARNING:  visited: 550
2025-02-28 14:02:50.746 KST [229000] WARNING:  visited: 1058
2025-02-28 14:02:50.746 KST [229000] WARNING:  visited: 1058
2025-02-28 14:02:50.746 KST [229000] WARNING:  visited: 1058
2025-02-28 14:02:50.746 KST [229000] WARNING:  visited: 1058
2025-02-28 14:02:50.746 KST [229000] WARNING:  visited: 1058
2025-02-28 14:02:50.816 KST [229000] WARNING:  visited: 1575
2025-02-28 14:02:50.817 KST [229000] WARNING:  visited: 1575
2025-02-28 14:02:50.817 KST [229000] WARNING:  visited: 1575
2025-02-28 14:02:50.817 KST [229000] WARNING:  visited: 1575
2025-02-28 14:02:50.817 KST [229000] WARNING:  visited: 1575
2025-02-28 14:02:50.849 KST [229000] WARNING:  visited: 1059
2025-02-28 14:02:50.849 KST [229000] WARNING:  visited: 1059
2025-02-28 14:02:50.849 KST [229000] WARNING:  visited: 1059
2025-02-28 14:02:50.849 KST [229000] WARNING:  visited: 1059
2025-02-28 14:02:50.850 KST [229000] WARNING:  visited: 1059
2025-02-28 14:02:50.889 KST [229000] WARNING:  visited: 1095
2025-02-28 14:02:50.889 KST [229000] WARNING:  visited: 1095
2025-02-28 14:02:50.889 KST [229000] WARNING:  visited: 1095
2025-02-28 14:02:50.889 KST [229000] WARNING:  visited: 1095
2025-02-28 14:02:50.890 KST [229000] WARNING:  visited: 1095
2025-02-28 14:02:50.934 KST [229000] WARNING:  visited: 1165
2025-02-28 14:02:50.934 KST [229000] WARNING:  visited: 1165
2025-02-28 14:02:50.934 KST [229000] WARNING:  visited: 1165
2025-02-28 14:02:50.934 KST [229000] WARNING:  visited: 1165
2025-02-28 14:02:50.934 KST [229000] WARNING:  visited: 1165
2025-02-28 14:02:50.981 KST [229000] WARNING:  visited: 1308
2025-02-28 14:02:50.981 KST [229000] WARNING:  visited: 1308
2025-02-28 14:02:50.981 KST [229000] WARNING:  visited: 1308
2025-02-28 14:02:50.981 KST [229000] WARNING:  visited: 1308
2025-02-28 14:02:50.981 KST [229000] WARNING:  visited: 1308
2025-02-28 14:02:51.006 KST [229000] WARNING:  visited: 1002
2025-02-28 14:02:51.006 KST [229000] WARNING:  visited: 1002
2025-02-28 14:02:51.006 KST [229000] WARNING:  visited: 1002
2025-02-28 14:02:51.006 KST [229000] WARNING:  visited: 1002
2025-02-28 14:02:51.006 KST [229000] WARNING:  visited: 1002
2025-02-28 14:02:51.037 KST [229000] WARNING:  visited: 1012
2025-02-28 14:02:51.037 KST [229000] WARNING:  visited: 1012
2025-02-28 14:02:51.037 KST [229000] WARNING:  visited: 1012
2025-02-28 14:02:51.037 KST [229000] WARNING:  visited: 1012
2025-02-28 14:02:51.037 KST [229000] WARNING:  visited: 1012
2025-02-28 14:02:51.076 KST [229000] WARNING:  visited: 966
2025-02-28 14:02:51.076 KST [229000] WARNING:  visited: 966
2025-02-28 14:02:51.076 KST [229000] WARNING:  visited: 966
2025-02-28 14:02:51.076 KST [229000] WARNING:  visited: 966
2025-02-28 14:02:51.076 KST [229000] WARNING:  visited: 966
2025-02-28 14:02:51.101 KST [229000] WARNING:  visited: 749
2025-02-28 14:02:51.101 KST [229000] WARNING:  visited: 749
2025-02-28 14:02:51.101 KST [229000] WARNING:  visited: 749
2025-02-28 14:02:51.101 KST [229000] WARNING:  visited: 749
2025-02-28 14:02:51.101 KST [229000] WARNING:  visited: 749
2025-02-28 14:02:51.160 KST [229000] WARNING:  visited: 1457
2025-02-28 14:02:51.160 KST [229000] WARNING:  visited: 1457
2025-02-28 14:02:51.160 KST [229000] WARNING:  visited: 1457
2025-02-28 14:02:51.160 KST [229000] WARNING:  visited: 1457
2025-02-28 14:02:51.160 KST [229000] WARNING:  visited: 1457
2025-02-28 14:02:51.180 KST [229000] WARNING:  visited: 560
2025-02-28 14:02:51.181 KST [229000] WARNING:  visited: 560
2025-02-28 14:02:51.181 KST [229000] WARNING:  visited: 560
2025-02-28 14:02:51.181 KST [229000] WARNING:  visited: 560
2025-02-28 14:02:51.181 KST [229000] WARNING:  visited: 560
2025-02-28 14:02:51.196 KST [229000] WARNING:  visited: 589
2025-02-28 14:02:51.196 KST [229000] WARNING:  visited: 589
2025-02-28 14:02:51.197 KST [229000] WARNING:  visited: 589
2025-02-28 14:02:51.197 KST [229000] WARNING:  visited: 589
2025-02-28 14:02:51.197 KST [229000] WARNING:  visited: 589
2025-02-28 14:02:51.259 KST [229000] WARNING:  visited: 1477
2025-02-28 14:02:51.259 KST [229000] WARNING:  visited: 1477
2025-02-28 14:02:51.259 KST [229000] WARNING:  visited: 1477
2025-02-28 14:02:51.259 KST [229000] WARNING:  visited: 1477
2025-02-28 14:02:51.259 KST [229000] WARNING:  visited: 1477
2025-02-28 14:02:51.276 KST [229000] WARNING:  visited: 543
2025-02-28 14:02:51.276 KST [229000] WARNING:  visited: 543
2025-02-28 14:02:51.276 KST [229000] WARNING:  visited: 543
2025-02-28 14:02:51.276 KST [229000] WARNING:  visited: 543
2025-02-28 14:02:51.276 KST [229000] WARNING:  visited: 543
2025-02-28 14:02:51.290 KST [229000] WARNING:  visited: 465
2025-02-28 14:02:51.290 KST [229000] WARNING:  visited: 465
2025-02-28 14:02:51.290 KST [229000] WARNING:  visited: 465
2025-02-28 14:02:51.290 KST [229000] WARNING:  visited: 465
2025-02-28 14:02:51.290 KST [229000] WARNING:  visited: 465
2025-02-28 14:02:51.317 KST [229000] WARNING:  visited: 896
2025-02-28 14:02:51.317 KST [229000] WARNING:  visited: 896
2025-02-28 14:02:51.317 KST [229000] WARNING:  visited: 896
2025-02-28 14:02:51.317 KST [229000] WARNING:  visited: 896
2025-02-28 14:02:51.317 KST [229000] WARNING:  visited: 896
2025-02-28 14:02:51.335 KST [229000] WARNING:  visited: 819
2025-02-28 14:02:51.335 KST [229000] WARNING:  visited: 819
2025-02-28 14:02:51.335 KST [229000] WARNING:  visited: 819
2025-02-28 14:02:51.336 KST [229000] WARNING:  visited: 819
2025-02-28 14:02:51.336 KST [229000] WARNING:  visited: 819
2025-02-28 14:02:51.357 KST [229000] WARNING:  visited: 764
2025-02-28 14:02:51.357 KST [229000] WARNING:  visited: 764
2025-02-28 14:02:51.357 KST [229000] WARNING:  visited: 764
2025-02-28 14:02:51.357 KST [229000] WARNING:  visited: 764
2025-02-28 14:02:51.357 KST [229000] WARNING:  visited: 764
2025-02-28 14:02:51.437 KST [229000] WARNING:  visited: 1736
2025-02-28 14:02:51.437 KST [229000] WARNING:  visited: 1736
2025-02-28 14:02:51.437 KST [229000] WARNING:  visited: 1736
2025-02-28 14:02:51.437 KST [229000] WARNING:  visited: 1736
2025-02-28 14:02:51.437 KST [229000] WARNING:  visited: 1736
2025-02-28 14:02:51.477 KST [229000] WARNING:  visited: 1049
2025-02-28 14:02:51.477 KST [229000] WARNING:  visited: 1049
2025-02-28 14:02:51.477 KST [229000] WARNING:  visited: 1049
2025-02-28 14:02:51.477 KST [229000] WARNING:  visited: 1049
2025-02-28 14:02:51.477 KST [229000] WARNING:  visited: 1049
2025-02-28 14:02:51.494 KST [229000] WARNING:  visited: 475
2025-02-28 14:02:51.494 KST [229000] WARNING:  visited: 475
2025-02-28 14:02:51.494 KST [229000] WARNING:  visited: 475
2025-02-28 14:02:51.494 KST [229000] WARNING:  visited: 475
2025-02-28 14:02:51.494 KST [229000] WARNING:  visited: 475
2025-02-28 14:02:51.562 KST [229000] WARNING:  visited: 1479
2025-02-28 14:02:51.562 KST [229000] WARNING:  visited: 1479
2025-02-28 14:02:51.562 KST [229000] WARNING:  visited: 1479
2025-02-28 14:02:51.562 KST [229000] WARNING:  visited: 1479
2025-02-28 14:02:51.562 KST [229000] WARNING:  visited: 1479
2025-02-28 14:02:51.613 KST [229000] WARNING:  visited: 1388
2025-02-28 14:02:51.613 KST [229000] WARNING:  visited: 1388
2025-02-28 14:02:51.613 KST [229000] WARNING:  visited: 1388
2025-02-28 14:02:51.613 KST [229000] WARNING:  visited: 1388
2025-02-28 14:02:51.613 KST [229000] WARNING:  visited: 1388
2025-02-28 14:02:51.654 KST [229000] WARNING:  visited: 1242
2025-02-28 14:02:51.654 KST [229000] WARNING:  visited: 1242
2025-02-28 14:02:51.654 KST [229000] WARNING:  visited: 1242
2025-02-28 14:02:51.654 KST [229000] WARNING:  visited: 1242
2025-02-28 14:02:51.654 KST [229000] WARNING:  visited: 1242
2025-02-28 14:02:51.696 KST [229000] WARNING:  visited: 1382
2025-02-28 14:02:51.697 KST [229000] WARNING:  visited: 1382
2025-02-28 14:02:51.697 KST [229000] WARNING:  visited: 1382
2025-02-28 14:02:51.697 KST [229000] WARNING:  visited: 1382
2025-02-28 14:02:51.697 KST [229000] WARNING:  visited: 1382
2025-02-28 14:02:51.748 KST [229000] WARNING:  visited: 1414
2025-02-28 14:02:51.748 KST [229000] WARNING:  visited: 1414
2025-02-28 14:02:51.748 KST [229000] WARNING:  visited: 1414
2025-02-28 14:02:51.748 KST [229000] WARNING:  visited: 1414
2025-02-28 14:02:51.748 KST [229000] WARNING:  visited: 1414
2025-02-28 14:02:51.768 KST [229000] WARNING:  visited: 660
2025-02-28 14:02:51.768 KST [229000] WARNING:  visited: 660
2025-02-28 14:02:51.768 KST [229000] WARNING:  visited: 660
2025-02-28 14:02:51.768 KST [229000] WARNING:  visited: 660
2025-02-28 14:02:51.768 KST [229000] WARNING:  visited: 660
2025-02-28 14:02:51.787 KST [229000] WARNING:  visited: 876
2025-02-28 14:02:51.788 KST [229000] WARNING:  visited: 876
2025-02-28 14:02:51.788 KST [229000] WARNING:  visited: 876
2025-02-28 14:02:51.788 KST [229000] WARNING:  visited: 876
2025-02-28 14:02:51.788 KST [229000] WARNING:  visited: 876
2025-02-28 14:02:51.817 KST [229000] WARNING:  visited: 810
2025-02-28 14:02:51.817 KST [229000] WARNING:  visited: 810
2025-02-28 14:02:51.817 KST [229000] WARNING:  visited: 810
2025-02-28 14:02:51.817 KST [229000] WARNING:  visited: 810
2025-02-28 14:02:51.818 KST [229000] WARNING:  visited: 810
2025-02-28 14:02:51.847 KST [229000] WARNING:  visited: 894
2025-02-28 14:02:51.847 KST [229000] WARNING:  visited: 894
2025-02-28 14:02:51.847 KST [229000] WARNING:  visited: 894
2025-02-28 14:02:51.847 KST [229000] WARNING:  visited: 894
2025-02-28 14:02:51.847 KST [229000] WARNING:  visited: 894
2025-02-28 14:02:51.872 KST [229000] WARNING:  visited: 855
2025-02-28 14:02:51.872 KST [229000] WARNING:  visited: 855
2025-02-28 14:02:51.872 KST [229000] WARNING:  visited: 855
2025-02-28 14:02:51.872 KST [229000] WARNING:  visited: 855
2025-02-28 14:02:51.872 KST [229000] WARNING:  visited: 855
2025-02-28 14:02:51.912 KST [229000] WARNING:  visited: 1215
2025-02-28 14:02:51.913 KST [229000] WARNING:  visited: 1215
2025-02-28 14:02:51.913 KST [229000] WARNING:  visited: 1215
2025-02-28 14:02:51.913 KST [229000] WARNING:  visited: 1215
2025-02-28 14:02:51.913 KST [229000] WARNING:  visited: 1215
2025-02-28 14:02:51.923 KST [229000] WARNING:  visited: 493
2025-02-28 14:02:51.923 KST [229000] WARNING:  visited: 493
2025-02-28 14:02:51.923 KST [229000] WARNING:  visited: 493
2025-02-28 14:02:51.923 KST [229000] WARNING:  visited: 493
2025-02-28 14:02:51.923 KST [229000] WARNING:  visited: 493
2025-02-28 14:02:51.948 KST [229000] WARNING:  visited: 1002
2025-02-28 14:02:51.948 KST [229000] WARNING:  visited: 1002
2025-02-28 14:02:51.948 KST [229000] WARNING:  visited: 1002
2025-02-28 14:02:51.948 KST [229000] WARNING:  visited: 1002
2025-02-28 14:02:51.948 KST [229000] WARNING:  visited: 1002
2025-02-28 14:02:51.962 KST [229000] WARNING:  visited: 724
2025-02-28 14:02:51.962 KST [229000] WARNING:  visited: 724
2025-02-28 14:02:51.962 KST [229000] WARNING:  visited: 724
2025-02-28 14:02:51.962 KST [229000] WARNING:  visited: 724
2025-02-28 14:02:51.962 KST [229000] WARNING:  visited: 724
2025-02-28 14:02:52.001 KST [229000] WARNING:  visited: 1173
2025-02-28 14:02:52.002 KST [229000] WARNING:  visited: 1173
2025-02-28 14:02:52.002 KST [229000] WARNING:  visited: 1173
2025-02-28 14:02:52.002 KST [229000] WARNING:  visited: 1173
2025-02-28 14:02:52.002 KST [229000] WARNING:  visited: 1173
2025-02-28 14:02:52.012 KST [229000] WARNING:  visited: 283
