2025-02-28 14:08:18.863 KST [230447] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:08:23.656 KST [230521] WARNING:  visited: 2338
2025-02-28 14:08:23.743 KST [230521] WARNING:  visited: 1359
2025-02-28 14:08:23.743 KST [230521] WARNING:  visited: 1359
2025-02-28 14:08:23.744 KST [230521] WARNING:  visited: 1359
2025-02-28 14:08:23.744 KST [230521] WARNING:  visited: 1359
2025-02-28 14:08:23.744 KST [230521] WARNING:  visited: 1359
2025-02-28 14:08:23.873 KST [230521] WARNING:  visited: 1927
2025-02-28 14:08:23.873 KST [230521] WARNING:  visited: 1927
2025-02-28 14:08:23.873 KST [230521] WARNING:  visited: 1927
2025-02-28 14:08:23.873 KST [230521] WARNING:  visited: 1927
2025-02-28 14:08:23.873 KST [230521] WARNING:  visited: 1927
2025-02-28 14:08:24.001 KST [230521] WARNING:  visited: 1973
2025-02-28 14:08:24.002 KST [230521] WARNING:  visited: 1973
2025-02-28 14:08:24.002 KST [230521] WARNING:  visited: 1973
2025-02-28 14:08:24.002 KST [230521] WARNING:  visited: 1973
2025-02-28 14:08:24.002 KST [230521] WARNING:  visited: 1973
2025-02-28 14:08:24.118 KST [230521] WARNING:  visited: 1738
2025-02-28 14:08:24.118 KST [230521] WARNING:  visited: 1738
2025-02-28 14:08:24.118 KST [230521] WARNING:  visited: 1738
2025-02-28 14:08:24.118 KST [230521] WARNING:  visited: 1738
2025-02-28 14:08:24.118 KST [230521] WARNING:  visited: 1738
2025-02-28 14:08:24.232 KST [230521] WARNING:  visited: 1809
2025-02-28 14:08:24.232 KST [230521] WARNING:  visited: 1809
2025-02-28 14:08:24.232 KST [230521] WARNING:  visited: 1809
2025-02-28 14:08:24.232 KST [230521] WARNING:  visited: 1809
2025-02-28 14:08:24.232 KST [230521] WARNING:  visited: 1809
2025-02-28 14:08:24.290 KST [230521] WARNING:  visited: 1263
2025-02-28 14:08:24.290 KST [230521] WARNING:  visited: 1263
2025-02-28 14:08:24.291 KST [230521] WARNING:  visited: 1263
2025-02-28 14:08:24.291 KST [230521] WARNING:  visited: 1263
2025-02-28 14:08:24.291 KST [230521] WARNING:  visited: 1263
2025-02-28 14:08:24.393 KST [230521] WARNING:  visited: 1779
2025-02-28 14:08:24.393 KST [230521] WARNING:  visited: 1779
2025-02-28 14:08:24.393 KST [230521] WARNING:  visited: 1779
2025-02-28 14:08:24.393 KST [230521] WARNING:  visited: 1779
2025-02-28 14:08:24.394 KST [230521] WARNING:  visited: 1779
2025-02-28 14:08:24.466 KST [230521] WARNING:  visited: 1188
2025-02-28 14:08:24.467 KST [230521] WARNING:  visited: 1188
2025-02-28 14:08:24.467 KST [230521] WARNING:  visited: 1188
2025-02-28 14:08:24.467 KST [230521] WARNING:  visited: 1188
2025-02-28 14:08:24.467 KST [230521] WARNING:  visited: 1188
2025-02-28 14:08:24.584 KST [230521] WARNING:  visited: 1807
2025-02-28 14:08:24.584 KST [230521] WARNING:  visited: 1807
2025-02-28 14:08:24.584 KST [230521] WARNING:  visited: 1807
2025-02-28 14:08:24.584 KST [230521] WARNING:  visited: 1807
2025-02-28 14:08:24.584 KST [230521] WARNING:  visited: 1807
2025-02-28 14:08:24.708 KST [230521] WARNING:  visited: 1944
2025-02-28 14:08:24.708 KST [230521] WARNING:  visited: 1944
2025-02-28 14:08:24.708 KST [230521] WARNING:  visited: 1944
2025-02-28 14:08:24.708 KST [230521] WARNING:  visited: 1944
2025-02-28 14:08:24.709 KST [230521] WARNING:  visited: 1944
2025-02-28 14:08:24.817 KST [230521] WARNING:  visited: 1763
2025-02-28 14:08:24.818 KST [230521] WARNING:  visited: 1763
2025-02-28 14:08:24.818 KST [230521] WARNING:  visited: 1763
2025-02-28 14:08:24.818 KST [230521] WARNING:  visited: 1763
2025-02-28 14:08:24.818 KST [230521] WARNING:  visited: 1763
2025-02-28 14:08:24.952 KST [230521] WARNING:  visited: 2021
2025-02-28 14:08:24.952 KST [230521] WARNING:  visited: 2021
2025-02-28 14:08:24.952 KST [230521] WARNING:  visited: 2021
2025-02-28 14:08:24.952 KST [230521] WARNING:  visited: 2021
2025-02-28 14:08:24.952 KST [230521] WARNING:  visited: 2021
2025-02-28 14:08:25.094 KST [230521] WARNING:  visited: 2106
2025-02-28 14:08:25.094 KST [230521] WARNING:  visited: 2106
2025-02-28 14:08:25.094 KST [230521] WARNING:  visited: 2106
2025-02-28 14:08:25.094 KST [230521] WARNING:  visited: 2106
2025-02-28 14:08:25.094 KST [230521] WARNING:  visited: 2106
2025-02-28 14:08:25.228 KST [230521] WARNING:  visited: 2005
2025-02-28 14:08:25.228 KST [230521] WARNING:  visited: 2005
2025-02-28 14:08:25.228 KST [230521] WARNING:  visited: 2005
2025-02-28 14:08:25.228 KST [230521] WARNING:  visited: 2005
2025-02-28 14:08:25.228 KST [230521] WARNING:  visited: 2005
2025-02-28 14:08:25.376 KST [230521] WARNING:  visited: 2182
2025-02-28 14:08:25.376 KST [230521] WARNING:  visited: 2182
2025-02-28 14:08:25.377 KST [230521] WARNING:  visited: 2182
2025-02-28 14:08:25.377 KST [230521] WARNING:  visited: 2182
2025-02-28 14:08:25.377 KST [230521] WARNING:  visited: 2182
2025-02-28 14:08:25.492 KST [230521] WARNING:  visited: 1698
2025-02-28 14:08:25.492 KST [230521] WARNING:  visited: 1698
2025-02-28 14:08:25.492 KST [230521] WARNING:  visited: 1698
2025-02-28 14:08:25.492 KST [230521] WARNING:  visited: 1698
2025-02-28 14:08:25.492 KST [230521] WARNING:  visited: 1698
2025-02-28 14:08:25.627 KST [230521] WARNING:  visited: 2027
2025-02-28 14:08:25.627 KST [230521] WARNING:  visited: 2027
2025-02-28 14:08:25.627 KST [230521] WARNING:  visited: 2027
2025-02-28 14:08:25.627 KST [230521] WARNING:  visited: 2027
2025-02-28 14:08:25.627 KST [230521] WARNING:  visited: 2027
2025-02-28 14:08:25.772 KST [230521] WARNING:  visited: 2140
2025-02-28 14:08:25.772 KST [230521] WARNING:  visited: 2140
2025-02-28 14:08:25.772 KST [230521] WARNING:  visited: 2140
2025-02-28 14:08:25.772 KST [230521] WARNING:  visited: 2140
2025-02-28 14:08:25.772 KST [230521] WARNING:  visited: 2140
2025-02-28 14:08:25.867 KST [230521] WARNING:  visited: 1544
2025-02-28 14:08:25.867 KST [230521] WARNING:  visited: 1544
2025-02-28 14:08:25.867 KST [230521] WARNING:  visited: 1544
2025-02-28 14:08:25.867 KST [230521] WARNING:  visited: 1544
2025-02-28 14:08:25.868 KST [230521] WARNING:  visited: 1544
2025-02-28 14:08:25.936 KST [230521] WARNING:  visited: 1161
2025-02-28 14:08:25.936 KST [230521] WARNING:  visited: 1161
2025-02-28 14:08:25.937 KST [230521] WARNING:  visited: 1161
2025-02-28 14:08:25.937 KST [230521] WARNING:  visited: 1161
2025-02-28 14:08:25.937 KST [230521] WARNING:  visited: 1161
2025-02-28 14:08:26.109 KST [230521] WARNING:  visited: 2539
2025-02-28 14:08:26.109 KST [230521] WARNING:  visited: 2539
2025-02-28 14:08:26.109 KST [230521] WARNING:  visited: 2539
2025-02-28 14:08:26.110 KST [230521] WARNING:  visited: 2539
2025-02-28 14:08:26.110 KST [230521] WARNING:  visited: 2539
2025-02-28 14:08:26.229 KST [230521] WARNING:  visited: 1766
2025-02-28 14:08:26.229 KST [230521] WARNING:  visited: 1766
2025-02-28 14:08:26.229 KST [230521] WARNING:  visited: 1766
2025-02-28 14:08:26.229 KST [230521] WARNING:  visited: 1766
2025-02-28 14:08:26.229 KST [230521] WARNING:  visited: 1766
2025-02-28 14:08:26.307 KST [230521] WARNING:  visited: 1282
2025-02-28 14:08:26.307 KST [230521] WARNING:  visited: 1282
2025-02-28 14:08:26.308 KST [230521] WARNING:  visited: 1282
2025-02-28 14:08:26.308 KST [230521] WARNING:  visited: 1282
2025-02-28 14:08:26.308 KST [230521] WARNING:  visited: 1282
2025-02-28 14:08:26.433 KST [230521] WARNING:  visited: 1933
2025-02-28 14:08:26.433 KST [230521] WARNING:  visited: 1933
2025-02-28 14:08:26.433 KST [230521] WARNING:  visited: 1933
2025-02-28 14:08:26.433 KST [230521] WARNING:  visited: 1933
2025-02-28 14:08:26.433 KST [230521] WARNING:  visited: 1933
2025-02-28 14:08:26.556 KST [230521] WARNING:  visited: 1928
2025-02-28 14:08:26.556 KST [230521] WARNING:  visited: 1928
2025-02-28 14:08:26.556 KST [230521] WARNING:  visited: 1928
2025-02-28 14:08:26.556 KST [230521] WARNING:  visited: 1928
2025-02-28 14:08:26.556 KST [230521] WARNING:  visited: 1928
2025-02-28 14:08:26.660 KST [230521] WARNING:  visited: 1712
2025-02-28 14:08:26.661 KST [230521] WARNING:  visited: 1712
2025-02-28 14:08:26.661 KST [230521] WARNING:  visited: 1712
2025-02-28 14:08:26.661 KST [230521] WARNING:  visited: 1712
2025-02-28 14:08:26.661 KST [230521] WARNING:  visited: 1712
2025-02-28 14:08:26.729 KST [230521] WARNING:  visited: 1096
2025-02-28 14:08:26.729 KST [230521] WARNING:  visited: 1096
2025-02-28 14:08:26.729 KST [230521] WARNING:  visited: 1096
2025-02-28 14:08:26.729 KST [230521] WARNING:  visited: 1096
2025-02-28 14:08:26.729 KST [230521] WARNING:  visited: 1096
2025-02-28 14:08:26.867 KST [230521] WARNING:  visited: 2162
2025-02-28 14:08:26.867 KST [230521] WARNING:  visited: 2162
2025-02-28 14:08:26.867 KST [230521] WARNING:  visited: 2162
2025-02-28 14:08:26.867 KST [230521] WARNING:  visited: 2162
2025-02-28 14:08:26.867 KST [230521] WARNING:  visited: 2162
2025-02-28 14:08:26.938 KST [230521] WARNING:  visited: 1114
2025-02-28 14:08:26.939 KST [230521] WARNING:  visited: 1114
2025-02-28 14:08:26.939 KST [230521] WARNING:  visited: 1114
2025-02-28 14:08:26.939 KST [230521] WARNING:  visited: 1114
2025-02-28 14:08:26.939 KST [230521] WARNING:  visited: 1114
2025-02-28 14:08:27.051 KST [230521] WARNING:  visited: 1851
2025-02-28 14:08:27.051 KST [230521] WARNING:  visited: 1851
2025-02-28 14:08:27.051 KST [230521] WARNING:  visited: 1851
2025-02-28 14:08:27.052 KST [230521] WARNING:  visited: 1851
2025-02-28 14:08:27.052 KST [230521] WARNING:  visited: 1851
2025-02-28 14:08:27.196 KST [230521] WARNING:  visited: 2129
2025-02-28 14:08:27.197 KST [230521] WARNING:  visited: 2129
2025-02-28 14:08:27.197 KST [230521] WARNING:  visited: 2129
2025-02-28 14:08:27.197 KST [230521] WARNING:  visited: 2129
2025-02-28 14:08:27.197 KST [230521] WARNING:  visited: 2129
2025-02-28 14:08:27.298 KST [230521] WARNING:  visited: 1617
2025-02-28 14:08:27.298 KST [230521] WARNING:  visited: 1617
2025-02-28 14:08:27.298 KST [230521] WARNING:  visited: 1617
2025-02-28 14:08:27.298 KST [230521] WARNING:  visited: 1617
2025-02-28 14:08:27.298 KST [230521] WARNING:  visited: 1617
2025-02-28 14:08:27.392 KST [230521] WARNING:  visited: 1465
2025-02-28 14:08:27.392 KST [230521] WARNING:  visited: 1465
2025-02-28 14:08:27.393 KST [230521] WARNING:  visited: 1465
2025-02-28 14:08:27.393 KST [230521] WARNING:  visited: 1465
2025-02-28 14:08:27.393 KST [230521] WARNING:  visited: 1465
2025-02-28 14:08:27.443 KST [230521] WARNING:  visited: 988
2025-02-28 14:08:27.443 KST [230521] WARNING:  visited: 988
2025-02-28 14:08:27.443 KST [230521] WARNING:  visited: 988
2025-02-28 14:08:27.443 KST [230521] WARNING:  visited: 988
2025-02-28 14:08:27.443 KST [230521] WARNING:  visited: 988
2025-02-28 14:08:27.513 KST [230521] WARNING:  visited: 1241
2025-02-28 14:08:27.513 KST [230521] WARNING:  visited: 1241
2025-02-28 14:08:27.513 KST [230521] WARNING:  visited: 1241
2025-02-28 14:08:27.514 KST [230521] WARNING:  visited: 1241
2025-02-28 14:08:27.514 KST [230521] WARNING:  visited: 1241
2025-02-28 14:08:27.653 KST [230521] WARNING:  visited: 2105
2025-02-28 14:08:27.653 KST [230521] WARNING:  visited: 2105
2025-02-28 14:08:27.653 KST [230521] WARNING:  visited: 2105
2025-02-28 14:08:27.653 KST [230521] WARNING:  visited: 2105
2025-02-28 14:08:27.653 KST [230521] WARNING:  visited: 2105
2025-02-28 14:08:27.745 KST [230521] WARNING:  visited: 1404
2025-02-28 14:08:27.745 KST [230521] WARNING:  visited: 1404
2025-02-28 14:08:27.745 KST [230521] WARNING:  visited: 1404
2025-02-28 14:08:27.745 KST [230521] WARNING:  visited: 1404
2025-02-28 14:08:27.745 KST [230521] WARNING:  visited: 1404
2025-02-28 14:08:27.863 KST [230521] WARNING:  visited: 1825
2025-02-28 14:08:27.863 KST [230521] WARNING:  visited: 1825
2025-02-28 14:08:27.863 KST [230521] WARNING:  visited: 1825
2025-02-28 14:08:27.863 KST [230521] WARNING:  visited: 1825
2025-02-28 14:08:27.863 KST [230521] WARNING:  visited: 1825
2025-02-28 14:08:27.997 KST [230521] WARNING:  visited: 1980
2025-02-28 14:08:27.997 KST [230521] WARNING:  visited: 1980
2025-02-28 14:08:27.997 KST [230521] WARNING:  visited: 1980
2025-02-28 14:08:27.997 KST [230521] WARNING:  visited: 1980
2025-02-28 14:08:27.997 KST [230521] WARNING:  visited: 1980
2025-02-28 14:08:28.145 KST [230521] WARNING:  visited: 2152
2025-02-28 14:08:28.145 KST [230521] WARNING:  visited: 2152
2025-02-28 14:08:28.146 KST [230521] WARNING:  visited: 2152
2025-02-28 14:08:28.146 KST [230521] WARNING:  visited: 2152
2025-02-28 14:08:28.146 KST [230521] WARNING:  visited: 2152
2025-02-28 14:08:28.295 KST [230521] WARNING:  visited: 2105
2025-02-28 14:08:28.296 KST [230521] WARNING:  visited: 2105
2025-02-28 14:08:28.296 KST [230521] WARNING:  visited: 2105
2025-02-28 14:08:28.296 KST [230521] WARNING:  visited: 2105
2025-02-28 14:08:28.296 KST [230521] WARNING:  visited: 2105
2025-02-28 14:08:28.468 KST [230521] WARNING:  visited: 2462
2025-02-28 14:08:28.468 KST [230521] WARNING:  visited: 2462
2025-02-28 14:08:28.468 KST [230521] WARNING:  visited: 2462
2025-02-28 14:08:28.468 KST [230521] WARNING:  visited: 2462
2025-02-28 14:08:28.469 KST [230521] WARNING:  visited: 2462
2025-02-28 14:08:28.593 KST [230521] WARNING:  visited: 1828
2025-02-28 14:08:28.593 KST [230521] WARNING:  visited: 1828
2025-02-28 14:08:28.593 KST [230521] WARNING:  visited: 1828
2025-02-28 14:08:28.593 KST [230521] WARNING:  visited: 1828
2025-02-28 14:08:28.593 KST [230521] WARNING:  visited: 1828
2025-02-28 14:08:28.702 KST [230521] WARNING:  visited: 1763
2025-02-28 14:08:28.702 KST [230521] WARNING:  visited: 1763
2025-02-28 14:08:28.702 KST [230521] WARNING:  visited: 1763
2025-02-28 14:08:28.702 KST [230521] WARNING:  visited: 1763
2025-02-28 14:08:28.702 KST [230521] WARNING:  visited: 1763
2025-02-28 14:08:28.784 KST [230521] WARNING:  visited: 1393
2025-02-28 14:08:28.784 KST [230521] WARNING:  visited: 1393
2025-02-28 14:08:28.784 KST [230521] WARNING:  visited: 1393
2025-02-28 14:08:28.784 KST [230521] WARNING:  visited: 1393
2025-02-28 14:08:28.784 KST [230521] WARNING:  visited: 1393
2025-02-28 14:08:28.836 KST [230521] WARNING:  visited: 914
2025-02-28 14:08:28.837 KST [230521] WARNING:  visited: 914
2025-02-28 14:08:28.837 KST [230521] WARNING:  visited: 914
2025-02-28 14:08:28.837 KST [230521] WARNING:  visited: 914
2025-02-28 14:08:28.837 KST [230521] WARNING:  visited: 914
2025-02-28 14:08:28.907 KST [230521] WARNING:  visited: 1066
2025-02-28 14:08:28.907 KST [230521] WARNING:  visited: 1066
2025-02-28 14:08:28.907 KST [230521] WARNING:  visited: 1066
2025-02-28 14:08:28.907 KST [230521] WARNING:  visited: 1066
2025-02-28 14:08:28.908 KST [230521] WARNING:  visited: 1066
2025-02-28 14:08:29.032 KST [230521] WARNING:  visited: 1919
2025-02-28 14:08:29.032 KST [230521] WARNING:  visited: 1919
2025-02-28 14:08:29.032 KST [230521] WARNING:  visited: 1919
2025-02-28 14:08:29.032 KST [230521] WARNING:  visited: 1919
2025-02-28 14:08:29.032 KST [230521] WARNING:  visited: 1919
2025-02-28 14:08:29.117 KST [230521] WARNING:  visited: 1404
2025-02-28 14:08:29.117 KST [230521] WARNING:  visited: 1404
2025-02-28 14:08:29.118 KST [230521] WARNING:  visited: 1404
2025-02-28 14:08:29.118 KST [230521] WARNING:  visited: 1404
2025-02-28 14:08:29.118 KST [230521] WARNING:  visited: 1404
2025-02-28 14:08:29.160 KST [230521] WARNING:  visited: 977
2025-02-28 14:08:29.160 KST [230521] WARNING:  visited: 977
2025-02-28 14:08:29.160 KST [230521] WARNING:  visited: 977
2025-02-28 14:08:29.160 KST [230521] WARNING:  visited: 977
2025-02-28 14:08:29.160 KST [230521] WARNING:  visited: 977
2025-02-28 14:08:29.239 KST [230521] WARNING:  visited: 1379
2025-02-28 14:08:29.240 KST [230521] WARNING:  visited: 1379
2025-02-28 14:08:29.240 KST [230521] WARNING:  visited: 1379
2025-02-28 14:08:29.240 KST [230521] WARNING:  visited: 1379
2025-02-28 14:08:29.240 KST [230521] WARNING:  visited: 1379
2025-02-28 14:08:29.378 KST [230521] WARNING:  visited: 2086
2025-02-28 14:08:29.379 KST [230521] WARNING:  visited: 2086
2025-02-28 14:08:29.379 KST [230521] WARNING:  visited: 2086
2025-02-28 14:08:29.379 KST [230521] WARNING:  visited: 2086
2025-02-28 14:08:29.379 KST [230521] WARNING:  visited: 2086
2025-02-28 14:08:29.506 KST [230521] WARNING:  visited: 1906
2025-02-28 14:08:29.506 KST [230521] WARNING:  visited: 1906
2025-02-28 14:08:29.506 KST [230521] WARNING:  visited: 1906
2025-02-28 14:08:29.506 KST [230521] WARNING:  visited: 1906
2025-02-28 14:08:29.506 KST [230521] WARNING:  visited: 1906
2025-02-28 14:08:29.627 KST [230521] WARNING:  visited: 1824
2025-02-28 14:08:29.627 KST [230521] WARNING:  visited: 1824
2025-02-28 14:08:29.627 KST [230521] WARNING:  visited: 1824
2025-02-28 14:08:29.627 KST [230521] WARNING:  visited: 1824
2025-02-28 14:08:29.627 KST [230521] WARNING:  visited: 1824
2025-02-28 14:08:29.702 KST [230521] WARNING:  visited: 1278
2025-02-28 14:08:29.702 KST [230521] WARNING:  visited: 1278
2025-02-28 14:08:29.702 KST [230521] WARNING:  visited: 1278
2025-02-28 14:08:29.702 KST [230521] WARNING:  visited: 1278
2025-02-28 14:08:29.702 KST [230521] WARNING:  visited: 1278
2025-02-28 14:08:29.807 KST [230521] WARNING:  visited: 1601
2025-02-28 14:08:29.807 KST [230521] WARNING:  visited: 1601
2025-02-28 14:08:29.808 KST [230521] WARNING:  visited: 1601
2025-02-28 14:08:29.808 KST [230521] WARNING:  visited: 1601
2025-02-28 14:08:29.808 KST [230521] WARNING:  visited: 1601
2025-02-28 14:08:29.870 KST [230521] WARNING:  visited: 1077
2025-02-28 14:08:29.870 KST [230521] WARNING:  visited: 1077
2025-02-28 14:08:29.870 KST [230521] WARNING:  visited: 1077
2025-02-28 14:08:29.870 KST [230521] WARNING:  visited: 1077
2025-02-28 14:08:29.870 KST [230521] WARNING:  visited: 1077
2025-02-28 14:08:29.982 KST [230521] WARNING:  visited: 1747
2025-02-28 14:08:29.982 KST [230521] WARNING:  visited: 1747
2025-02-28 14:08:29.983 KST [230521] WARNING:  visited: 1747
2025-02-28 14:08:29.983 KST [230521] WARNING:  visited: 1747
2025-02-28 14:08:29.983 KST [230521] WARNING:  visited: 1747
2025-02-28 14:08:30.131 KST [230521] WARNING:  visited: 2211
2025-02-28 14:08:30.132 KST [230521] WARNING:  visited: 2211
2025-02-28 14:08:30.132 KST [230521] WARNING:  visited: 2211
2025-02-28 14:08:30.132 KST [230521] WARNING:  visited: 2211
2025-02-28 14:08:30.132 KST [230521] WARNING:  visited: 2211
2025-02-28 14:08:30.265 KST [230521] WARNING:  visited: 2045
2025-02-28 14:08:30.265 KST [230521] WARNING:  visited: 2045
2025-02-28 14:08:30.266 KST [230521] WARNING:  visited: 2045
2025-02-28 14:08:30.266 KST [230521] WARNING:  visited: 2045
2025-02-28 14:08:30.266 KST [230521] WARNING:  visited: 2045
2025-02-28 14:08:30.372 KST [230521] WARNING:  visited: 1740
2025-02-28 14:08:30.372 KST [230521] WARNING:  visited: 1740
2025-02-28 14:08:30.372 KST [230521] WARNING:  visited: 1740
2025-02-28 14:08:30.372 KST [230521] WARNING:  visited: 1740
2025-02-28 14:08:30.372 KST [230521] WARNING:  visited: 1740
2025-02-28 14:08:30.426 KST [230521] WARNING:  visited: 894
2025-02-28 14:08:30.426 KST [230521] WARNING:  visited: 894
2025-02-28 14:08:30.426 KST [230521] WARNING:  visited: 894
2025-02-28 14:08:30.426 KST [230521] WARNING:  visited: 894
2025-02-28 14:08:30.426 KST [230521] WARNING:  visited: 894
2025-02-28 14:08:30.580 KST [230521] WARNING:  visited: 2433
2025-02-28 14:08:30.580 KST [230521] WARNING:  visited: 2433
2025-02-28 14:08:30.580 KST [230521] WARNING:  visited: 2433
2025-02-28 14:08:30.580 KST [230521] WARNING:  visited: 2433
2025-02-28 14:08:30.580 KST [230521] WARNING:  visited: 2433
2025-02-28 14:08:30.682 KST [230521] WARNING:  visited: 1655
2025-02-28 14:08:30.682 KST [230521] WARNING:  visited: 1655
2025-02-28 14:08:30.682 KST [230521] WARNING:  visited: 1655
2025-02-28 14:08:30.682 KST [230521] WARNING:  visited: 1655
2025-02-28 14:08:30.682 KST [230521] WARNING:  visited: 1655
2025-02-28 14:08:30.761 KST [230521] WARNING:  visited: 1410
2025-02-28 14:08:30.761 KST [230521] WARNING:  visited: 1410
2025-02-28 14:08:30.761 KST [230521] WARNING:  visited: 1410
2025-02-28 14:08:30.761 KST [230521] WARNING:  visited: 1410
2025-02-28 14:08:30.761 KST [230521] WARNING:  visited: 1410
2025-02-28 14:08:30.883 KST [230521] WARNING:  visited: 1890
2025-02-28 14:08:30.883 KST [230521] WARNING:  visited: 1890
2025-02-28 14:08:30.883 KST [230521] WARNING:  visited: 1890
2025-02-28 14:08:30.883 KST [230521] WARNING:  visited: 1890
2025-02-28 14:08:30.883 KST [230521] WARNING:  visited: 1890
2025-02-28 14:08:30.995 KST [230521] WARNING:  visited: 1674
2025-02-28 14:08:30.996 KST [230521] WARNING:  visited: 1674
2025-02-28 14:08:30.996 KST [230521] WARNING:  visited: 1674
2025-02-28 14:08:30.996 KST [230521] WARNING:  visited: 1674
2025-02-28 14:08:30.996 KST [230521] WARNING:  visited: 1674
2025-02-28 14:08:31.126 KST [230521] WARNING:  visited: 1872
2025-02-28 14:08:31.126 KST [230521] WARNING:  visited: 1872
2025-02-28 14:08:31.126 KST [230521] WARNING:  visited: 1872
2025-02-28 14:08:31.126 KST [230521] WARNING:  visited: 1872
2025-02-28 14:08:31.127 KST [230521] WARNING:  visited: 1872
2025-02-28 14:08:31.249 KST [230521] WARNING:  visited: 1875
2025-02-28 14:08:31.249 KST [230521] WARNING:  visited: 1875
2025-02-28 14:08:31.250 KST [230521] WARNING:  visited: 1875
2025-02-28 14:08:31.250 KST [230521] WARNING:  visited: 1875
2025-02-28 14:08:31.250 KST [230521] WARNING:  visited: 1875
