2025-02-27 22:31:42.078 KST [43488] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-27 22:31:46.203 KST [43573] WARNING:  visited: 826
2025-02-27 22:31:46.203 KST [43573] WARNING:  visited: 826
2025-02-27 22:31:46.203 KST [43573] WARNING:  visited: 826
2025-02-27 22:31:46.207 KST [43573] WARNING:  visited: 1165
2025-02-27 22:31:46.208 KST [43573] WARNING:  visited: 1165
2025-02-27 22:31:46.208 KST [43573] WARNING:  visited: 1165
2025-02-27 22:31:46.208 KST [43573] WARNING:  visited: 1165
2025-02-27 22:31:46.208 KST [43573] WARNING:  visited: 1165
2025-02-27 22:31:46.213 KST [43573] WARNING:  visited: 1403
2025-02-27 22:31:46.213 KST [43573] WARNING:  visited: 1403
2025-02-27 22:31:46.213 KST [43573] WARNING:  visited: 1403
2025-02-27 22:31:46.213 KST [43573] WARNING:  visited: 1403
2025-02-27 22:31:46.213 KST [43573] WARNING:  visited: 1403
2025-02-27 22:31:46.219 KST [43573] WARNING:  visited: 1470
2025-02-27 22:31:46.219 KST [43573] WARNING:  visited: 1470
2025-02-27 22:31:46.219 KST [43573] WARNING:  visited: 1470
2025-02-27 22:31:46.219 KST [43573] WARNING:  visited: 1470
2025-02-27 22:31:46.219 KST [43573] WARNING:  visited: 1470
2025-02-27 22:31:46.225 KST [43573] WARNING:  visited: 1917
2025-02-27 22:31:46.226 KST [43573] WARNING:  visited: 1917
2025-02-27 22:31:46.226 KST [43573] WARNING:  visited: 1917
2025-02-27 22:31:46.226 KST [43573] WARNING:  visited: 1917
2025-02-27 22:31:46.226 KST [43573] WARNING:  visited: 1917
2025-02-27 22:31:46.229 KST [43573] WARNING:  visited: 1068
2025-02-27 22:31:46.229 KST [43573] WARNING:  visited: 1068
2025-02-27 22:31:46.229 KST [43573] WARNING:  visited: 1068
2025-02-27 22:31:46.229 KST [43573] WARNING:  visited: 1068
2025-02-27 22:31:46.229 KST [43573] WARNING:  visited: 1068
2025-02-27 22:31:46.234 KST [43573] WARNING:  visited: 1445
2025-02-27 22:31:46.234 KST [43573] WARNING:  visited: 1445
2025-02-27 22:31:46.234 KST [43573] WARNING:  visited: 1445
2025-02-27 22:31:46.234 KST [43573] WARNING:  visited: 1445
2025-02-27 22:31:46.234 KST [43573] WARNING:  visited: 1445
2025-02-27 22:31:46.242 KST [43573] WARNING:  visited: 2358
2025-02-27 22:31:46.242 KST [43573] WARNING:  visited: 2358
2025-02-27 22:31:46.242 KST [43573] WARNING:  visited: 2358
2025-02-27 22:31:46.242 KST [43573] WARNING:  visited: 2358
2025-02-27 22:31:46.242 KST [43573] WARNING:  visited: 2358
2025-02-27 22:31:46.247 KST [43573] WARNING:  visited: 1569
2025-02-27 22:31:46.247 KST [43573] WARNING:  visited: 1569
2025-02-27 22:31:46.247 KST [43573] WARNING:  visited: 1569
2025-02-27 22:31:46.247 KST [43573] WARNING:  visited: 1569
2025-02-27 22:31:46.247 KST [43573] WARNING:  visited: 1569
2025-02-27 22:31:46.251 KST [43573] WARNING:  visited: 1243
2025-02-27 22:31:46.251 KST [43573] WARNING:  visited: 1243
2025-02-27 22:31:46.251 KST [43573] WARNING:  visited: 1243
2025-02-27 22:31:46.251 KST [43573] WARNING:  visited: 1243
2025-02-27 22:31:46.251 KST [43573] WARNING:  visited: 1243
2025-02-27 22:31:46.256 KST [43573] WARNING:  visited: 1700
2025-02-27 22:31:46.256 KST [43573] WARNING:  visited: 1700
2025-02-27 22:31:46.256 KST [43573] WARNING:  visited: 1700
2025-02-27 22:31:46.256 KST [43573] WARNING:  visited: 1700
2025-02-27 22:31:46.256 KST [43573] WARNING:  visited: 1700
2025-02-27 22:31:46.262 KST [43573] WARNING:  visited: 1792
2025-02-27 22:31:46.262 KST [43573] WARNING:  visited: 1792
2025-02-27 22:31:46.262 KST [43573] WARNING:  visited: 1792
2025-02-27 22:31:46.262 KST [43573] WARNING:  visited: 1792
2025-02-27 22:31:46.262 KST [43573] WARNING:  visited: 1792
2025-02-27 22:31:46.265 KST [43573] WARNING:  visited: 1068
2025-02-27 22:31:46.265 KST [43573] WARNING:  visited: 1068
2025-02-27 22:31:46.265 KST [43573] WARNING:  visited: 1068
2025-02-27 22:31:46.265 KST [43573] WARNING:  visited: 1068
2025-02-27 22:31:46.265 KST [43573] WARNING:  visited: 1068
2025-02-27 22:31:46.272 KST [43573] WARNING:  visited: 2318
2025-02-27 22:31:46.272 KST [43573] WARNING:  visited: 2318
2025-02-27 22:31:46.272 KST [43573] WARNING:  visited: 2318
2025-02-27 22:31:46.272 KST [43573] WARNING:  visited: 2318
2025-02-27 22:31:46.272 KST [43573] WARNING:  visited: 2318
2025-02-27 22:31:46.277 KST [43573] WARNING:  visited: 1729
2025-02-27 22:31:46.277 KST [43573] WARNING:  visited: 1729
2025-02-27 22:31:46.278 KST [43573] WARNING:  visited: 1729
2025-02-27 22:31:46.278 KST [43573] WARNING:  visited: 1729
2025-02-27 22:31:46.278 KST [43573] WARNING:  visited: 1729
2025-02-27 22:31:46.284 KST [43573] WARNING:  visited: 2220
2025-02-27 22:31:46.284 KST [43573] WARNING:  visited: 2220
2025-02-27 22:31:46.284 KST [43573] WARNING:  visited: 2220
2025-02-27 22:31:46.284 KST [43573] WARNING:  visited: 2220
2025-02-27 22:31:46.284 KST [43573] WARNING:  visited: 2220
2025-02-27 22:31:46.291 KST [43573] WARNING:  visited: 2140
2025-02-27 22:31:46.291 KST [43573] WARNING:  visited: 2140
2025-02-27 22:31:46.291 KST [43573] WARNING:  visited: 2140
2025-02-27 22:31:46.291 KST [43573] WARNING:  visited: 2140
2025-02-27 22:31:46.291 KST [43573] WARNING:  visited: 2140
2025-02-27 22:31:46.296 KST [43573] WARNING:  visited: 1664
2025-02-27 22:31:46.296 KST [43573] WARNING:  visited: 1664
2025-02-27 22:31:46.296 KST [43573] WARNING:  visited: 1664
2025-02-27 22:31:46.296 KST [43573] WARNING:  visited: 1664
2025-02-27 22:31:46.296 KST [43573] WARNING:  visited: 1664
2025-02-27 22:31:46.301 KST [43573] WARNING:  visited: 1589
2025-02-27 22:31:46.301 KST [43573] WARNING:  visited: 1589
2025-02-27 22:31:46.301 KST [43573] WARNING:  visited: 1589
2025-02-27 22:31:46.301 KST [43573] WARNING:  visited: 1589
2025-02-27 22:31:46.301 KST [43573] WARNING:  visited: 1589
2025-02-27 22:31:46.306 KST [43573] WARNING:  visited: 1643
2025-02-27 22:31:46.306 KST [43573] WARNING:  visited: 1643
2025-02-27 22:31:46.306 KST [43573] WARNING:  visited: 1643
2025-02-27 22:31:46.306 KST [43573] WARNING:  visited: 1643
2025-02-27 22:31:46.306 KST [43573] WARNING:  visited: 1643
2025-02-27 22:31:46.311 KST [43573] WARNING:  visited: 1722
2025-02-27 22:31:46.311 KST [43573] WARNING:  visited: 1722
2025-02-27 22:31:46.311 KST [43573] WARNING:  visited: 1722
2025-02-27 22:31:46.311 KST [43573] WARNING:  visited: 1722
2025-02-27 22:31:46.311 KST [43573] WARNING:  visited: 1722
2025-02-27 22:31:46.315 KST [43573] WARNING:  visited: 1411
2025-02-27 22:31:46.315 KST [43573] WARNING:  visited: 1411
2025-02-27 22:31:46.315 KST [43573] WARNING:  visited: 1411
2025-02-27 22:31:46.315 KST [43573] WARNING:  visited: 1411
2025-02-27 22:31:46.315 KST [43573] WARNING:  visited: 1411
2025-02-27 22:31:46.320 KST [43573] WARNING:  visited: 1826
2025-02-27 22:31:46.320 KST [43573] WARNING:  visited: 1826
2025-02-27 22:31:46.320 KST [43573] WARNING:  visited: 1826
2025-02-27 22:31:46.320 KST [43573] WARNING:  visited: 1826
2025-02-27 22:31:46.321 KST [43573] WARNING:  visited: 1826
2025-02-27 22:31:46.326 KST [43573] WARNING:  visited: 1812
2025-02-27 22:31:46.326 KST [43573] WARNING:  visited: 1812
2025-02-27 22:31:46.326 KST [43573] WARNING:  visited: 1812
2025-02-27 22:31:46.326 KST [43573] WARNING:  visited: 1812
2025-02-27 22:31:46.326 KST [43573] WARNING:  visited: 1812
2025-02-27 22:31:46.332 KST [43573] WARNING:  visited: 1974
2025-02-27 22:31:46.332 KST [43573] WARNING:  visited: 1974
2025-02-27 22:31:46.332 KST [43573] WARNING:  visited: 1974
2025-02-27 22:31:46.332 KST [43573] WARNING:  visited: 1974
2025-02-27 22:31:46.332 KST [43573] WARNING:  visited: 1974
2025-02-27 22:31:46.338 KST [43573] WARNING:  visited: 2066
2025-02-27 22:31:46.338 KST [43573] WARNING:  visited: 2066
2025-02-27 22:31:46.338 KST [43573] WARNING:  visited: 2066
2025-02-27 22:31:46.338 KST [43573] WARNING:  visited: 2066
2025-02-27 22:31:46.338 KST [43573] WARNING:  visited: 2066
2025-02-27 22:31:46.344 KST [43573] WARNING:  visited: 1912
2025-02-27 22:31:46.344 KST [43573] WARNING:  visited: 1912
2025-02-27 22:31:46.344 KST [43573] WARNING:  visited: 1912
2025-02-27 22:31:46.344 KST [43573] WARNING:  visited: 1912
2025-02-27 22:31:46.344 KST [43573] WARNING:  visited: 1912
2025-02-27 22:31:46.350 KST [43573] WARNING:  visited: 1991
2025-02-27 22:31:46.350 KST [43573] WARNING:  visited: 1991
2025-02-27 22:31:46.351 KST [43573] WARNING:  visited: 1991
2025-02-27 22:31:46.351 KST [43573] WARNING:  visited: 1991
2025-02-27 22:31:46.351 KST [43573] WARNING:  visited: 1991
2025-02-27 22:31:46.356 KST [43573] WARNING:  visited: 1779
2025-02-27 22:31:46.356 KST [43573] WARNING:  visited: 1779
2025-02-27 22:31:46.356 KST [43573] WARNING:  visited: 1779
2025-02-27 22:31:46.356 KST [43573] WARNING:  visited: 1779
2025-02-27 22:31:46.356 KST [43573] WARNING:  visited: 1779
2025-02-27 22:31:46.360 KST [43573] WARNING:  visited: 1413
2025-02-27 22:31:46.360 KST [43573] WARNING:  visited: 1413
2025-02-27 22:31:46.360 KST [43573] WARNING:  visited: 1413
2025-02-27 22:31:46.360 KST [43573] WARNING:  visited: 1413
2025-02-27 22:31:46.360 KST [43573] WARNING:  visited: 1413
2025-02-27 22:31:46.365 KST [43573] WARNING:  visited: 1478
2025-02-27 22:31:46.365 KST [43573] WARNING:  visited: 1478
2025-02-27 22:31:46.365 KST [43573] WARNING:  visited: 1478
2025-02-27 22:31:46.365 KST [43573] WARNING:  visited: 1478
2025-02-27 22:31:46.365 KST [43573] WARNING:  visited: 1478
2025-02-27 22:31:46.369 KST [43573] WARNING:  visited: 1223
2025-02-27 22:31:46.369 KST [43573] WARNING:  visited: 1223
2025-02-27 22:31:46.369 KST [43573] WARNING:  visited: 1223
2025-02-27 22:31:46.369 KST [43573] WARNING:  visited: 1223
2025-02-27 22:31:46.369 KST [43573] WARNING:  visited: 1223
2025-02-27 22:31:46.375 KST [43573] WARNING:  visited: 1817
2025-02-27 22:31:46.375 KST [43573] WARNING:  visited: 1817
2025-02-27 22:31:46.375 KST [43573] WARNING:  visited: 1817
2025-02-27 22:31:46.375 KST [43573] WARNING:  visited: 1817
2025-02-27 22:31:46.375 KST [43573] WARNING:  visited: 1817
2025-02-27 22:31:46.379 KST [43573] WARNING:  visited: 1569
2025-02-27 22:31:46.379 KST [43573] WARNING:  visited: 1569
2025-02-27 22:31:46.379 KST [43573] WARNING:  visited: 1569
2025-02-27 22:31:46.379 KST [43573] WARNING:  visited: 1569
2025-02-27 22:31:46.379 KST [43573] WARNING:  visited: 1569
2025-02-27 22:31:46.387 KST [43573] WARNING:  visited: 2381
2025-02-27 22:31:46.387 KST [43573] WARNING:  visited: 2381
2025-02-27 22:31:46.387 KST [43573] WARNING:  visited: 2381
2025-02-27 22:31:46.387 KST [43573] WARNING:  visited: 2381
2025-02-27 22:31:46.387 KST [43573] WARNING:  visited: 2381
2025-02-27 22:31:46.391 KST [43573] WARNING:  visited: 1440
2025-02-27 22:31:46.391 KST [43573] WARNING:  visited: 1440
2025-02-27 22:31:46.391 KST [43573] WARNING:  visited: 1440
2025-02-27 22:31:46.391 KST [43573] WARNING:  visited: 1440
2025-02-27 22:31:46.391 KST [43573] WARNING:  visited: 1440
2025-02-27 22:31:46.395 KST [43573] WARNING:  visited: 1402
2025-02-27 22:31:46.395 KST [43573] WARNING:  visited: 1402
2025-02-27 22:31:46.395 KST [43573] WARNING:  visited: 1402
2025-02-27 22:31:46.395 KST [43573] WARNING:  visited: 1402
2025-02-27 22:31:46.395 KST [43573] WARNING:  visited: 1402
2025-02-27 22:31:46.399 KST [43573] WARNING:  visited: 1249
2025-02-27 22:31:46.399 KST [43573] WARNING:  visited: 1249
2025-02-27 22:31:46.399 KST [43573] WARNING:  visited: 1249
2025-02-27 22:31:46.399 KST [43573] WARNING:  visited: 1249
2025-02-27 22:31:46.399 KST [43573] WARNING:  visited: 1249
2025-02-27 22:31:46.403 KST [43573] WARNING:  visited: 1498
2025-02-27 22:31:46.403 KST [43573] WARNING:  visited: 1498
2025-02-27 22:31:46.403 KST [43573] WARNING:  visited: 1498
2025-02-27 22:31:46.403 KST [43573] WARNING:  visited: 1498
2025-02-27 22:31:46.403 KST [43573] WARNING:  visited: 1498
2025-02-27 22:31:46.410 KST [43573] WARNING:  visited: 2101
2025-02-27 22:31:46.410 KST [43573] WARNING:  visited: 2101
2025-02-27 22:31:46.410 KST [43573] WARNING:  visited: 2101
2025-02-27 22:31:46.410 KST [43573] WARNING:  visited: 2101
2025-02-27 22:31:46.410 KST [43573] WARNING:  visited: 2101
2025-02-27 22:31:46.414 KST [43573] WARNING:  visited: 1416
2025-02-27 22:31:46.414 KST [43573] WARNING:  visited: 1416
2025-02-27 22:31:46.414 KST [43573] WARNING:  visited: 1416
2025-02-27 22:31:46.414 KST [43573] WARNING:  visited: 1416
2025-02-27 22:31:46.414 KST [43573] WARNING:  visited: 1416
2025-02-27 22:31:46.421 KST [43573] WARNING:  visited: 2254
2025-02-27 22:31:46.421 KST [43573] WARNING:  visited: 2254
2025-02-27 22:31:46.421 KST [43573] WARNING:  visited: 2254
2025-02-27 22:31:46.421 KST [43573] WARNING:  visited: 2254
2025-02-27 22:31:46.421 KST [43573] WARNING:  visited: 2254
2025-02-27 22:31:46.426 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:46.426 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:46.426 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:46.426 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:46.426 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:46.429 KST [43573] WARNING:  visited: 1129
2025-02-27 22:31:46.429 KST [43573] WARNING:  visited: 1129
2025-02-27 22:31:46.429 KST [43573] WARNING:  visited: 1129
2025-02-27 22:31:46.429 KST [43573] WARNING:  visited: 1129
2025-02-27 22:31:46.429 KST [43573] WARNING:  visited: 1129
2025-02-27 22:31:46.434 KST [43573] WARNING:  visited: 1685
2025-02-27 22:31:46.434 KST [43573] WARNING:  visited: 1685
2025-02-27 22:31:46.434 KST [43573] WARNING:  visited: 1685
2025-02-27 22:31:46.434 KST [43573] WARNING:  visited: 1685
2025-02-27 22:31:46.434 KST [43573] WARNING:  visited: 1685
2025-02-27 22:31:46.442 KST [43573] WARNING:  visited: 2684
2025-02-27 22:31:46.442 KST [43573] WARNING:  visited: 2684
2025-02-27 22:31:46.442 KST [43573] WARNING:  visited: 2684
2025-02-27 22:31:46.442 KST [43573] WARNING:  visited: 2684
2025-02-27 22:31:46.442 KST [43573] WARNING:  visited: 2684
2025-02-27 22:31:46.448 KST [43573] WARNING:  visited: 1872
2025-02-27 22:31:46.448 KST [43573] WARNING:  visited: 1872
2025-02-27 22:31:46.448 KST [43573] WARNING:  visited: 1872
2025-02-27 22:31:46.448 KST [43573] WARNING:  visited: 1872
2025-02-27 22:31:46.448 KST [43573] WARNING:  visited: 1872
2025-02-27 22:31:46.453 KST [43573] WARNING:  visited: 1558
2025-02-27 22:31:46.453 KST [43573] WARNING:  visited: 1558
2025-02-27 22:31:46.453 KST [43573] WARNING:  visited: 1558
2025-02-27 22:31:46.453 KST [43573] WARNING:  visited: 1558
2025-02-27 22:31:46.453 KST [43573] WARNING:  visited: 1558
2025-02-27 22:31:46.459 KST [43573] WARNING:  visited: 2046
2025-02-27 22:31:46.459 KST [43573] WARNING:  visited: 2046
2025-02-27 22:31:46.459 KST [43573] WARNING:  visited: 2046
2025-02-27 22:31:46.459 KST [43573] WARNING:  visited: 2046
2025-02-27 22:31:46.459 KST [43573] WARNING:  visited: 2046
2025-02-27 22:31:46.462 KST [43573] WARNING:  visited: 1194
2025-02-27 22:31:46.462 KST [43573] WARNING:  visited: 1194
2025-02-27 22:31:46.462 KST [43573] WARNING:  visited: 1194
2025-02-27 22:31:46.462 KST [43573] WARNING:  visited: 1194
2025-02-27 22:31:46.462 KST [43573] WARNING:  visited: 1194
2025-02-27 22:31:46.466 KST [43573] WARNING:  visited: 1181
2025-02-27 22:31:46.466 KST [43573] WARNING:  visited: 1181
2025-02-27 22:31:46.466 KST [43573] WARNING:  visited: 1181
2025-02-27 22:31:46.466 KST [43573] WARNING:  visited: 1181
2025-02-27 22:31:46.466 KST [43573] WARNING:  visited: 1181
2025-02-27 22:31:46.471 KST [43573] WARNING:  visited: 1600
2025-02-27 22:31:46.471 KST [43573] WARNING:  visited: 1600
2025-02-27 22:31:46.471 KST [43573] WARNING:  visited: 1600
2025-02-27 22:31:46.471 KST [43573] WARNING:  visited: 1600
2025-02-27 22:31:46.471 KST [43573] WARNING:  visited: 1600
2025-02-27 22:31:46.475 KST [43573] WARNING:  visited: 1451
2025-02-27 22:31:46.475 KST [43573] WARNING:  visited: 1451
2025-02-27 22:31:46.476 KST [43573] WARNING:  visited: 1451
2025-02-27 22:31:46.476 KST [43573] WARNING:  visited: 1451
2025-02-27 22:31:46.476 KST [43573] WARNING:  visited: 1451
2025-02-27 22:31:46.480 KST [43573] WARNING:  visited: 1548
2025-02-27 22:31:46.480 KST [43573] WARNING:  visited: 1548
2025-02-27 22:31:46.480 KST [43573] WARNING:  visited: 1548
2025-02-27 22:31:46.480 KST [43573] WARNING:  visited: 1548
2025-02-27 22:31:46.480 KST [43573] WARNING:  visited: 1548
2025-02-27 22:31:46.484 KST [43573] WARNING:  visited: 1357
2025-02-27 22:31:46.484 KST [43573] WARNING:  visited: 1357
2025-02-27 22:31:46.484 KST [43573] WARNING:  visited: 1357
2025-02-27 22:31:46.484 KST [43573] WARNING:  visited: 1357
2025-02-27 22:31:46.484 KST [43573] WARNING:  visited: 1357
2025-02-27 22:31:46.490 KST [43573] WARNING:  visited: 1833
2025-02-27 22:31:46.490 KST [43573] WARNING:  visited: 1833
2025-02-27 22:31:46.490 KST [43573] WARNING:  visited: 1833
2025-02-27 22:31:46.490 KST [43573] WARNING:  visited: 1833
2025-02-27 22:31:46.490 KST [43573] WARNING:  visited: 1833
2025-02-27 22:31:46.496 KST [43573] WARNING:  visited: 1941
2025-02-27 22:31:46.496 KST [43573] WARNING:  visited: 1941
2025-02-27 22:31:46.496 KST [43573] WARNING:  visited: 1941
2025-02-27 22:31:46.496 KST [43573] WARNING:  visited: 1941
2025-02-27 22:31:46.496 KST [43573] WARNING:  visited: 1941
2025-02-27 22:31:46.498 KST [43573] WARNING:  visited: 642
2025-02-27 22:31:46.498 KST [43573] WARNING:  visited: 642
2025-02-27 22:31:46.498 KST [43573] WARNING:  visited: 642
2025-02-27 22:31:46.498 KST [43573] WARNING:  visited: 642
2025-02-27 22:31:46.498 KST [43573] WARNING:  visited: 642
2025-02-27 22:31:46.501 KST [43573] WARNING:  visited: 1184
2025-02-27 22:31:46.501 KST [43573] WARNING:  visited: 1184
2025-02-27 22:31:46.501 KST [43573] WARNING:  visited: 1184
2025-02-27 22:31:46.501 KST [43573] WARNING:  visited: 1184
2025-02-27 22:31:46.501 KST [43573] WARNING:  visited: 1184
2025-02-27 22:31:46.506 KST [43573] WARNING:  visited: 1390
2025-02-27 22:31:46.506 KST [43573] WARNING:  visited: 1390
2025-02-27 22:31:46.506 KST [43573] WARNING:  visited: 1390
2025-02-27 22:31:46.506 KST [43573] WARNING:  visited: 1390
2025-02-27 22:31:46.506 KST [43573] WARNING:  visited: 1390
2025-02-27 22:31:46.509 KST [43573] WARNING:  visited: 1317
2025-02-27 22:31:46.509 KST [43573] WARNING:  visited: 1317
2025-02-27 22:31:46.509 KST [43573] WARNING:  visited: 1317
2025-02-27 22:31:46.509 KST [43573] WARNING:  visited: 1317
2025-02-27 22:31:46.509 KST [43573] WARNING:  visited: 1317
2025-02-27 22:31:46.515 KST [43573] WARNING:  visited: 1932
2025-02-27 22:31:46.515 KST [43573] WARNING:  visited: 1932
2025-02-27 22:31:46.515 KST [43573] WARNING:  visited: 1932
2025-02-27 22:31:46.515 KST [43573] WARNING:  visited: 1932
2025-02-27 22:31:46.515 KST [43573] WARNING:  visited: 1932
2025-02-27 22:31:46.520 KST [43573] WARNING:  visited: 1649
2025-02-27 22:31:46.520 KST [43573] WARNING:  visited: 1649
2025-02-27 22:31:46.520 KST [43573] WARNING:  visited: 1649
2025-02-27 22:31:46.520 KST [43573] WARNING:  visited: 1649
2025-02-27 22:31:46.520 KST [43573] WARNING:  visited: 1649
2025-02-27 22:31:46.525 KST [43573] WARNING:  visited: 1606
2025-02-27 22:31:46.525 KST [43573] WARNING:  visited: 1606
2025-02-27 22:31:46.525 KST [43573] WARNING:  visited: 1606
2025-02-27 22:31:46.525 KST [43573] WARNING:  visited: 1606
2025-02-27 22:31:46.525 KST [43573] WARNING:  visited: 1606
2025-02-27 22:31:46.531 KST [43573] WARNING:  visited: 1946
2025-02-27 22:31:46.531 KST [43573] WARNING:  visited: 1946
2025-02-27 22:31:46.531 KST [43573] WARNING:  visited: 1946
2025-02-27 22:31:46.531 KST [43573] WARNING:  visited: 1946
2025-02-27 22:31:46.531 KST [43573] WARNING:  visited: 1946
2025-02-27 22:31:46.536 KST [43573] WARNING:  visited: 1813
2025-02-27 22:31:46.536 KST [43573] WARNING:  visited: 1813
2025-02-27 22:31:46.536 KST [43573] WARNING:  visited: 1813
2025-02-27 22:31:46.536 KST [43573] WARNING:  visited: 1813
2025-02-27 22:31:46.536 KST [43573] WARNING:  visited: 1813
